idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
1,1,1163,0,1187,0.044788364,7705029.5,7063.811523,0.933333337,2.33297515041332,0.0020059975497965
1,2,1163,6.350292683,1187,0.044779278,7695556,7069.234863,0.933333337,2.33202868752809,0.00200518373820128
1,3,1163,12.70058537,1187,0.044770196,7686082.5,7074.658203,0.933333337,2.3310828332086,0.00200437044987842
1,4,1163,19.05087852,1187,0.04476111,7676609.5,7080.081543,0.933333337,2.33013675428653,0.0020035569684321
1,5,1163,25.40117073,1187,0.044752028,7667135.5,7085.504395,0.933333337,2.32919128376117,0.00200274401011278
1,6,1163,31.75146484,1187,0.044742942,7657662.5,7090.927734,0.933333337,2.32824558880227,0.00200193085881536
1,7,1162.800049,25.40117073,1187,0.044743825,7648796,7061.100098,0.930000007,2.32793718148177,0.00200200987563063
1,8,1162.599976,19.05087852,1187,0.044744708,7639929,7031.271484,0.926666617,2.32762850012039,0.00200208889400526
1,9,1162.400024,12.70058537,1187,0.044745591,7631062,7001.443848,0.923333347,2.32732003121505,0.00200216791393928
2,1,1162.400024,12.70058537,1187,0.044745591,7631062,7001.443848,0.923333347,2.32732003121505,0.00200216791393928
2,2,1162.199951,6.350292683,1187,0.044746473,7622195.5,6971.615723,0.920000017,2.32701118624106,0.00200224684593973
2,3,1162,0,1187,0.044747356,7613328.5,6941.787598,0.916666687,2.32670265976724,0.00200232586899074
2,4,1162.199951,0,1187,0.044773601,7591651.5,6998.731934,0.920000017,2.32983358948158,0.0020046753465072
2,5,1162.400024,0,1187,0.044799846,7569974.5,7055.676758,0.923333347,2.33296730493604,0.00200702620162372
2,6,1162.599976,0,1187,0.044826094,7548297.5,7112.620605,0.926666617,2.33610363222781,0.00200937870329684
2,7,1162.800049,0,1187,0.044852339,7526620.5,7169.56543,0.930000007,2.33924243302771,0.00201173231377092
2,8,1163,0,1187,0.044878583,7504943.5,7226.509766,0.933333337,2.34238342765821,0.00201408721208789
2,9,1163,0,1187,0.044896752,7525627.5,7207.52832,0.933333337,2.34428042959387,0.0020157183401495
3,1,1163,0,1187,0.044896752,7525627.5,7207.52832,0.933333337,2.34428042959387,0.0020157183401495
3,2,1163,0,1187,0.044914924,7546312,7188.546875,0.933333337,2.34617851278768,0.00201735039792578
3,3,1163,0,1187,0.044933092,7566996,7169.56543,0.933333337,2.34807694601938,0.00201898275668046
