idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
1,1,1165,812.8374634,1187,0.045522735,7842510.5,8595.885742,0.903333366,2.41425210319046,0.00207231940188023
1,2,1165,691.2747803,1187,0.045522735,7848164.5,8663.676758,0.906666696,2.41485386429185,0.00207283593501446
1,3,1165,569.7120361,1187,0.045522735,7853818,8731.467773,0.909999967,2.41545654913481,0.00207335326105992
1,4,1165,448.1492615,1187,0.045522735,7859471.5,8799.257813,0.913333297,2.41605899085265,0.00207387037841429
1,5,1165,326.5865173,1187,0.045522735,7865125.5,8867.049805,0.916666687,2.41666140156806,0.00207438746915714
1,6,1164.800049,690.3675537,1187,0.045522735,7848164,8726.043945,0.916666687,2.41567115910092,0.0020738934216004
1,7,1164.599976,1054.148682,1187,0.045522735,7831203,8585.039063,0.916666687,2.41468050553751,0.00207339906860646
1,8,1164.400024,1417.929688,1187,0.045522735,7814241.5,8444.03418,0.916666687,2.4136907933361,0.00207290513877222
2,1,1164.400024,1417.929688,1187,0.045522735,7814241.5,8444.03418,0.916666687,2.4136907933361,0.00207290513877222
2,2,1164.199951,1781.710693,1187,0.045522735,7797281,8303.029297,0.916666687,2.41270067240855,0.0020724109035876
2,3,1164,2145.491943,1187,0.045522735,7780319.5,8162.023926,0.916666687,2.4117114944779,0.00207191709147586
2,4,1164.199951,1775.360474,1187,0.045522735,7769508.5,7844.762207,0.916666687,2.4124195753014,0.00207216945270374
2,5,1164.400024,1405.229126,1187,0.045522735,7758697.5,7527.501465,0.916666687,2.41312876988641,0.00207242246663369
2,6,1164.599976,1035.097778,1187,0.045522735,7747886.5,7210.239746,0.916666687,2.41383740874561,0.00207267513179616
2,7,1164.800049,664.9664307,1187,0.045522735,7737075.5,6892.978516,0.916666687,2.41454684167162,0.00207292817659524
2,8,1165,294.835022,1187,0.045522735,7726264.5,6575.716797,0.916666687,2.41525582264853,0.00207318096364681
3,1,1165,294.835022,1187,0.045522735,7726264.5,6575.716797,0.916666687,2.41525582264853,0.00207318096364681
3,2,1165,362.8738708,1187,0.045522735,7747749,7004.155273,0.913333297,2.41493491100151,0.00207290550300558
3,3,1165,430.9127197,1187,0.045522735,7769233,7432.59375,0.909999967,2.41461359637176,0.00207262969645645
3,4,1165,498.9515991,1187,0.045522735,7790717.5,7861.032227,0.906666696,2.41429198491284,0.00207235363511832
3,5,1165,566.9904175,1187,0.045522735,7812201,8289.470703,0.903333366,2.41397113730622,0.0020720782294474
3,6,1165,635.0292969,1187,0.045522735,7833685.5,8717.90918,0.899999976,2.41364988680155,0.00207180247794125
3,7,1165,983.3882446,1187,0.045522735,7819772,9146.347656,0.899999976,2.41335559386149,0.00207154986597552
3,8,1165,1331.747192,1187,0.045522735,7805858.5,9574.786133,0.899999976,2.41306089469665,0.00207129690531901
4,1,1165,1331.747192,1187,0.045522735,7805858.5,9574.786133,0.899999976,2.41306089469665,0.00207129690531901
4,2,1165,1680.106079,1187,0.045522735,7791944.5,10003.22559,0.899999976,2.41276653163202,0.00207104423316053
4,3,1165,2028.465088,1187,0.045522735,7778031,10431.66406,0.899999976,2.41247186843619,0.0020707913033787
4,4,1165,2376.823975,1187,0.045522735,7764117,10860.10254,0.899999976,2.41217764732414,0.00207053875306793
4,5,1165,1916.881226,1187,0.045522735,7744329,10239.1377,0.903333366,2.41252562536708,0.00207083744666703
4,6,1165,1456.938599,1187,0.045522735,7724541,9618.171875,0.906666696,2.41287362850768,0.00207113616180917
4,7,1165,996.9959717,1187,0.045522735,7704753.5,8997.208008,0.909999967,2.41322123256461,0.00207143453439022
4,8,1165,537.0533447,1187,0.045522735,7684965.5,8376.243164,0.913333297,2.41356971008183,0.0020717336567226
5,1,1165,537.0533447,1187,0.045522735,7684965.5,8376.243164,0.913333297,2.41356971008183,0.0020717336567226
5,2,1165,77.11070251,1187,0.045522735,7665177,7755.27832,0.916666687,2.41391736427289,0.00207203207233724
5,3,1165,87.08972931,1187,0.045522735,7687171.5,7598.003418,0.916666687,2.41386401607625,0.00207198627989378
5,4,1165,97.06876373,1187,0.045522735,7709165.5,7440.729004,0.916666687,2.41381035029431,0.0020719402148449
5,5,1165,107.0477982,1187,0.045522735,7731160,7283.453613,0.916666687,2.41375700328021,0.00207189442341649
5,6,1165,117.026825,1187,0.045522735,7753154.5,7126.179199,0.916666687,2.41370323263194,0.0020718482683536
5,7,1165,127.0058594,1187,0.045522735,7775148.5,6968.904297,0.916666687,2.41364988680155,0.00207180247794125
5,8,1165,181.4369354,1187,0.045522735,7753747,6971.615723,0.916666687,2.41362305502619,0.00207177944637442
6,1,1165,181.4369354,1187,0.045522735,7753747,6971.615723,0.916666687,2.41362305502619,0.00207177944637442
6,2,1165,235.8680267,1187,0.045522735,7732346,6974.327637,0.916666687,2.41359654156068,0.00207175668803492
6,3,1165,290.2991028,1187,0.045522735,7710945,6977.039063,0.916666687,2.41356971008183,0.0020717336567226
6,4,1165,344.7301941,1187,0.045522735,7689544,6979.750977,0.916666687,2.41354287875212,0.0020717106255383
6,5,1165,399.1612854,1187,0.045522735,7668142.5,6982.462402,0.916666687,2.41351594151976,0.00207168750345044
6,6,1164.800049,723.9334106,1187,0.045522735,7716337,7443.440918,0.913333297,2.41315546486544,0.0020717336567226
6,7,1164.599976,1048.705566,1187,0.045522735,7764531,7904.418457,0.909999967,2.41279429352494,0.00207177944637442
6,8,1164.400024,1373.477661,1187,0.045522735,7812725,8365.396484,0.906666696,2.41243335514196,0.00207182523653225
7,1,1164.400024,1373.477661,1187,0.045522735,7812725,8365.396484,0.906666696,2.41243335514196,0.00207182523653225
7,2,1164.199951,1698.249756,1187,0.045522735,7860919.5,8826.374023,0.903333366,2.41207214834002,0.0020718710271961
7,3,1164,2023.021973,1187,0.045522735,7909114,9287.352539,0.899999976,2.4117114944779,0.00207191709147586
7,4,1164.199951,1618.41748,1187,0.045522735,7886278.5,8856.203125,0.903333366,2.4124195753014,0.00207216945270374
7,5,1164.400024,1213.813232,1187,0.045522735,7863443,8425.052734,0.906666696,2.41312876988641,0.00207242246663369
7,6,1164.599976,809.2087402,1187,0.045522735,7840608,7993.902344,0.909999967,2.41383740874561,0.00207267513179616
7,7,1164.800049,404.6043701,1187,0.045522735,7817772.5,7562.752441,0.913333297,2.41454684167162,0.00207292817659524
7,8,1165,0,1187,0.045522735,7794937,7131.602539,0.916666687,2.41525582264853,0.00207318096364681
8,1,1165,0,1187,0.045522735,7794937,7131.602539,0.916666687,2.41525582264853,0.00207318096364681
8,2,1165,117.026825,1187,0.045522735,7787587,7090.927734,0.916666687,2.41461317206813,0.00207262933224732
8,3,1165,234.0536499,1187,0.045522735,7780237.5,7050.253906,0.916666687,2.41397113730622,0.0020720782294474
8,4,1165,351.0804749,1187,0.045522735,7772887,7009.579102,0.916666687,2.41332833953123,0.00207152647170062
8,5,1165,468.1072998,1187,0.045522735,7765537.5,6968.904785,0.916666687,2.41268636958542,0.00207097542453684
