idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
1,1,1157,3362.026611,1187,0.046769146,7373653.5,9306.334961,0.970000029,2.5307674413277,0.00218735301756932
1,2,1157,3458.188232,1187,0.046757534,7356333.5,9027.036133,0.973333359,2.52951090252566,0.00218626698576116
1,3,1157,3554.349854,1187,0.046745926,7339014,8747.737305,0.976666629,2.52825510842028,0.00218518159759748
1,4,1157,3650.511475,1187,0.046734318,7321694.5,8468.438477,0.979999959,2.52699962611637,0.00218409647892512
1,5,1157,3746.673096,1187,0.04672271,7304375,8189.140137,0.983333349,2.52574445561392,0.0021830116297441
1,6,1157,3603.337646,1187,0.046707567,7295922,7776.97168,0.979999959,2.52410751502383,0.00218159681505949
1,7,1157,3460.002686,1187,0.046692427,7287469,7364.803223,0.976666629,2.52247142919693,0.00218018273915033
1,8,1157,3316.667236,1187,0.046677284,7279016,6952.634277,0.973333359,2.52083554975047,0.00217876884161666
1,9,1157,3173.332275,1187,0.046662141,7270563.5,6540.46582,0.970000029,2.51920020092839,0.00217735540270388
1,10,1157,3029.996826,1187,0.046647001,7262110.5,6128.296875,0.966666639,2.51756570655416,0.002175942702294
1,11,1157,3135.230225,1187,0.046646748,7266840,6700.452148,0.966666639,2.51753839751466,0.0021759190989755
2,1,1157,3135.230225,1187,0.046646748,7266840,6700.452148,0.966666639,2.51753839751466,0.0021759190989755
2,2,1157,3240.463623,1187,0.046646498,7271570,7272.607422,0.966666639,2.51751141244325,0.002175895775664
2,3,1157,3345.69751,1187,0.046646245,7276299.5,7844.763184,0.966666639,2.51748410369823,0.00217587217260003
2,4,1157,3450.930908,1187,0.046645992,7281029.5,8416.917969,0.966666639,2.51745679510132,0.00217584856966406
2,5,1157,3556.164307,1187,0.046645738,7285759,8989.073242,0.966666639,2.51742937871429,0.00217582487356464
2,6,1157,3714.014404,1187,0.046648514,7288268.5,9474.456055,0.966666639,2.51772902417828,0.0021760838584082
2,7,1157,3871.864258,1187,0.046651289,7290778.5,9959.838867,0.966666639,2.51802857952328,0.00217634276536152
2,8,1157,4029.7146,1187,0.046654068,7293288,10445.22168,0.966666639,2.51832858451756,0.00217660206094862
2,9,1157,4187.564453,1187,0.046656843,7295798,10930.60449,0.966666639,2.51862817552673,0.00217686099872665
2,10,1157,4345.414551,1187,0.046659619,7298307.5,11415.9873,0.966666639,2.51892789232551,0.00217712004522516
2,11,1157,4021.549805,1187,0.046651416,7317957.5,10632.32422,0.963333309,2.51804228932945,0.00217635461480506
3,1,1157,4021.549805,1187,0.046651416,7317957.5,10632.32422,0.963333309,2.51804228932945,0.00217635461480506
3,2,1157,3697.684814,1187,0.046643212,7337608,9848.661133,0.959999979,2.51715673410822,0.00217558922567694
3,3,1157,3373.820068,1187,0.046635013,7357258,9064.999023,0.956666708,2.51627187419927,0.00217482443751017
3,4,1157,3049.955078,1187,0.04662681,7376908,8281.335938,0.953333318,2.51538673826795,0.0021740594107761
3,5,1157,2726.090088,1187,0.046618607,7396558,7497.67334,0.949999988,2.51450175804386,0.00217329451862045
3,6,1157,2946.536133,1187,0.046612427,7360664,7364.803223,0.953333318,2.51383513191069,0.00217271835083033
3,7,1157,3166.981934,1187,0.046606243,7324770,7231.933105,0.956666708,2.51316816276733,0.00217214188657505
3,8,1157,3387.42749,1187,0.046600062,7288875.5,7099.062988,0.959999979,2.51250160561325,0.00217156577840384
